 370.90, 24.13, 983.63, 249.43, 25.59, 982.40, -0.26, 2.14, -9.43, -0.00, -0.01, -0.01
 370.91, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.29, 0.01, -0.01, -0.01
 370.92, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.33, 0.01, -0.01, -0.01
 370.94, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.43, -0.01, -0.01, -0.01
 370.95, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.12, -9.37, -0.00, -0.01, -0.01
 370.97, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.29, 0.01, -0.01, -0.01
 370.98, 24.14, 983.63, 249.42, 25.59, 982.40, -0.31, 2.17, -9.35, -0.00, -0.01, -0.01
 371.00, 24.14, 983.63, 249.42, 25.59, 982.40, -0.27, 2.14, -9.40, -0.00, -0.01, -0.01
 371.01, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.12, -9.34, 0.00, -0.01, -0.01
 371.02, 24.14, 983.63, 249.43, 25.59, 982.40, -0.32, 2.17, -9.33, 0.01, -0.01, -0.01
 371.04, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.16, -9.45, -0.00, -0.01, -0.01
 371.06, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.13, -9.32, 0.01, -0.01, -0.01
 371.07, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.16, -9.33, 0.01, -0.01, -0.01
 371.09, 24.14, 983.63, 249.45, 25.59, 982.40, -0.32, 2.17, -9.42, -0.01, -0.01, -0.01
 371.10, 24.14, 983.63, 249.43, 25.59, 982.40, -0.27, 2.15, -9.41, -0.00, -0.01, -0.01
 371.11, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.12, -9.32, 0.01, -0.01, -0.01
 371.13, 24.14, 983.63, 249.43, 25.59, 982.40, -0.33, 2.17, -9.34, -0.00, -0.00, -0.01
 371.15, 24.14, 983.63, 249.45, 25.59, 982.40, -0.29, 2.15, -9.43, -0.01, -0.01, -0.01
 371.16, 24.14, 983.63, 249.42, 25.59, 982.40, -0.28, 2.13, -9.39, 0.00, -0.01, -0.01
 371.17, 24.14, 983.63, 249.42, 25.59, 982.40, -0.32, 2.14, -9.31, 0.01, -0.01, -0.01
 371.19, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.38, 0.00, -0.01, -0.01
 371.20, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.14, -9.38, -0.00, -0.01, -0.01
 371.22, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.29, 0.01, -0.01, -0.01
 371.23, 24.13, 983.63, 249.43, 25.59, 982.40, -0.33, 2.16, -9.32, 0.01, -0.01, -0.01
 371.25, 24.13, 983.63, 249.43, 25.59, 982.40, -0.33, 2.17, -9.41, -0.00, -0.01, -0.01
 371.26, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.13, -9.37, 0.00, -0.01, -0.01
 371.28, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.12, -9.31, 0.01, -0.01, -0.01
 371.29, 24.14, 983.63, 249.45, 25.59, 982.40, -0.31, 2.15, -9.37, 0.00, -0.01, -0.01
 371.31, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.14, -9.41, 0.00, -0.01, -0.01
 371.32, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.12, -9.33, 0.01, -0.01, -0.01
 371.33, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.33, 0.00, -0.01, -0.01
 371.35, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.15, -9.41, -0.00, -0.01, -0.01
 371.36, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.42, -0.01, -0.01, -0.01
 371.38, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.12, -9.31, 0.01, -0.01, -0.01
 371.39, 24.13, 983.63, 249.45, 25.59, 982.40, -0.31, 2.15, -9.39, 0.00, -0.01, -0.01
 371.42, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.12, -9.32, 0.01, -0.01, -0.01
 371.44, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.35, 0.01, -0.01, -0.01
 371.46, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.16, -9.42, -0.00, -0.01, -0.01
 371.47, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.35, 0.00, -0.01, -0.01
 371.49, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.29, 0.01, -0.01, -0.01
 371.51, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.42, -0.01, -0.01, -0.01
 371.52, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.15, -9.39, 0.01, -0.01, -0.01
 371.54, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.13, -9.31, 0.01, -0.01, -0.01
 371.55, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.14, -9.35, 0.00, -0.01, -0.01
 371.56, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.40, -0.01, -0.01, -0.01
 371.58, 24.14, 983.63, 249.43, 25.59, 982.40, -0.27, 2.11, -9.35, 0.00, -0.01, -0.01
 371.60, 24.14, 983.63, 249.45, 25.59, 982.40, -0.31, 2.16, -9.32, 0.01, -0.01, -0.01
 371.61, 24.14, 983.63, 249.45, 25.59, 982.40, -0.29, 2.16, -9.44, -0.01, -0.01, -0.01
 371.62, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.39, -0.00, -0.01, -0.01
 371.64, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.32, 0.01, -0.01, -0.01
 371.65, 24.14, 983.63, 249.45, 25.59, 982.40, -0.31, 2.17, -9.36, 0.00, -0.01, -0.01
 371.66, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.17, -9.43, -0.00, -0.01, -0.01
 371.68, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.34, 0.00, -0.01, -0.01
 371.70, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.33, 0.01, -0.01, -0.01
 371.71, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.38, -0.00, -0.01, -0.01
 371.72, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.14, -9.38, -0.00, -0.01, -0.01
 371.74, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.14, -9.32, 0.01, -0.01, -0.01
 371.75, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.17, -9.30, 0.00, -0.01, -0.01
 371.77, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.18, -9.43, -0.00, -0.01, -0.01
 371.78, 24.13, 983.63, 249.45, 25.59, 982.40, -0.27, 2.13, -9.34, 0.00, -0.01, -0.01
 371.80, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.12, -9.29, 0.01, -0.01, -0.01
 371.81, 24.13, 983.63, 249.43, 25.59, 982.40, -0.32, 2.16, -9.38, -0.00, -0.01, -0.01
 371.83, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.43, -0.01, -0.01, -0.01
 371.84, 24.14, 983.63, 249.43, 25.59, 982.40, -0.26, 2.15, -9.31, 0.01, -0.01, -0.01
 371.86, 24.13, 983.63, 249.45, 25.59, 982.40, -0.31, 2.17, -9.37, 0.00, -0.01, -0.01
 371.87, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.17, -9.43, -0.01, -0.01, -0.01
 371.89, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.41, 0.00, -0.01, -0.01
 371.90, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.12, -9.31, 0.01, -0.01, -0.01
 371.91, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.33, 0.01, -0.01, -0.01
 371.93, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.15, -9.43, -0.00, -0.01, -0.01
 371.95, 24.14, 983.63, 249.42, 25.59, 982.40, -0.28, 2.12, -9.31, 0.01, -0.01, -0.01
 371.96, 24.14, 983.63, 249.43, 25.59, 982.40, -0.32, 2.15, -9.36, 0.00, -0.01, -0.01
 371.98, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.17, -9.43, -0.00, -0.01, -0.01
 371.99, 24.13, 983.63, 249.43, 25.59, 982.40, -0.25, 2.12, -9.33, 0.00, -0.01, -0.01
 372.00, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.12, -9.29, 0.01, -0.01, -0.01
 372.02, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.32, -0.00, -0.01, -0.01
 372.04, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.16, -9.43, 0.00, -0.01, -0.01
 372.05, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.13, -9.30, 0.01, -0.01, -0.01
 372.06, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 372.08, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.17, -9.42, -0.01, -0.01, -0.01
 372.09, 24.13, 983.63, 249.43, 25.59, 982.40, -0.26, 2.15, -9.41, -0.00, -0.01, -0.01
 372.10, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.12, -9.34, 0.01, -0.01, -0.01
 372.12, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.18, -9.39, -0.00, -0.01, -0.01
 372.14, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.17, -9.43, -0.00, -0.01, -0.01
 372.15, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.14, -9.38, 0.00, -0.01, -0.01
 372.16, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 372.18, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.36, 0.00, -0.01, -0.01
 372.20, 24.14, 983.63, 249.45, 25.59, 982.40, -0.27, 2.14, -9.41, -0.00, -0.01, -0.01
 372.21, 24.14, 983.63, 249.45, 25.59, 982.40, -0.29, 2.13, -9.30, 0.01, -0.01, -0.01
 372.22, 24.13, 983.63, 249.45, 25.59, 982.40, -0.31, 2.15, -9.33, 0.01, -0.01, -0.01
 372.24, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.17, -9.43, -0.01, -0.01, -0.01
 372.25, 24.13, 983.63, 249.45, 25.59, 982.40, -0.27, 2.12, -9.37, 0.00, -0.01, -0.01
 372.26, 24.13, 983.63, 249.45, 25.59, 982.40, -0.28, 2.14, -9.29, 0.01, -0.01, -0.01
 372.28, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.38, 0.00, -0.01, -0.01
 372.30, 24.13, 983.63, 249.43, 25.60, 982.40, -0.27, 2.13, -9.39, -0.00, -0.01, -0.01
 372.31, 24.13, 983.63, 249.43, 25.60, 982.40, -0.27, 2.14, -9.32, 0.01, -0.01, -0.01
 372.32, 24.13, 983.63, 249.43, 25.60, 982.40, -0.30, 2.16, -9.34, 0.01, -0.01, -0.01
 372.34, 24.13, 983.63, 249.43, 25.60, 982.40, -0.29, 2.17, -9.40, -0.00, -0.01, -0.01
 372.35, 24.13, 983.63, 249.43, 25.60, 982.40, -0.28, 2.15, -9.42, 0.00, -0.01, -0.01
 372.38, 24.14, 983.63, 249.45, 25.60, 982.40, -0.28, 2.15, -9.31, 0.01, -0.01, -0.01
 372.39, 24.14, 983.63, 249.45, 25.60, 982.40, -0.31, 2.17, -9.37, -0.01, -0.01, -0.01
 372.40, 24.14, 983.63, 249.43, 25.60, 982.40, -0.29, 2.14, -9.40, -0.00, -0.01, -0.01
 372.42, 24.14, 983.63, 249.43, 25.60, 982.40, -0.27, 2.13, -9.32, 0.01, -0.01, -0.01
 372.45, 24.14, 983.63, 249.43, 25.60, 982.40, -0.29, 2.15, -9.41, -0.00, -0.01, -0.01
 372.47, 24.14, 983.63, 249.42, 25.60, 982.40, -0.28, 2.13, -9.28, 0.01, -0.01, -0.01
 372.49, 24.13, 983.63, 249.43, 25.60, 982.40, -0.31, 2.17, -9.38, -0.00, -0.01, -0.01
 372.50, 24.13, 983.63, 249.43, 25.60, 982.40, -0.30, 2.18, -9.43, -0.01, -0.01, -0.01
 372.51, 24.13, 983.63, 249.43, 25.60, 982.40, -0.29, 2.13, -9.32, 0.01, -0.01, -0.01
 372.53, 24.13, 983.63, 249.45, 25.60, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 372.54, 24.13, 983.63, 249.45, 25.60, 982.40, -0.32, 2.17, -9.36, -0.01, -0.01, -0.01
 372.55, 24.13, 983.63, 249.43, 25.60, 982.40, -0.27, 2.14, -9.40, -0.01, -0.01, -0.01
 372.57, 24.13, 983.63, 249.43, 25.60, 982.40, -0.30, 2.13, -9.30, 0.01, -0.01, -0.01
 372.59, 24.13, 983.63, 249.43, 25.60, 982.40, -0.33, 2.16, -9.32, 0.01, -0.01, -0.01
 372.60, 24.13, 983.63, 249.43, 25.60, 982.40, -0.29, 2.16, -9.42, -0.00, -0.01, -0.01
 372.61, 24.13, 983.63, 249.43, 25.60, 982.40, -0.27, 2.13, -9.39, -0.00, -0.01, -0.01
 372.63, 24.13, 983.63, 249.42, 25.60, 982.40, -0.27, 2.14, -9.30, 0.01, -0.01, -0.01
 372.64, 24.13, 983.63, 249.42, 25.60, 982.40, -0.32, 2.16, -9.34, 0.00, -0.01, -0.01
 372.66, 24.14, 983.63, 249.43, 25.60, 982.40, -0.28, 2.14, -9.41, -0.00, -0.01, -0.01
 372.67, 24.14, 983.63, 249.41, 25.60, 982.40, -0.26, 2.12, -9.35, 0.01, -0.01, -0.01
 372.69, 24.14, 983.63, 249.42, 25.60, 982.40, -0.32, 2.15, -9.34, 0.01, -0.01, -0.01
 372.70, 24.14, 983.63, 249.42, 25.60, 982.40, -0.31, 2.17, -9.38, -0.00, -0.01, -0.01
 372.71, 24.14, 983.63, 249.43, 25.59, 982.40, -0.26, 2.14, -9.38, 0.00, -0.01, -0.01
 372.73, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.31, 0.01, -0.01, -0.01
 372.75, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.34, 0.00, -0.01, -0.01
 372.76, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.16, -9.43, -0.01, -0.01, -0.01
 372.77, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.14, -9.35, 0.00, -0.01, -0.01
 372.79, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.13, -9.29, 0.01, -0.01, -0.01
 372.80, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.18, -9.38, 0.00, -0.01, -0.01
 372.82, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.13, -9.37, -0.00, -0.01, -0.01
 372.84, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.16, -9.31, 0.01, -0.01, -0.01
 372.85, 24.13, 983.63, 249.43, 25.59, 982.40, -0.32, 2.17, -9.36, 0.00, -0.01, -0.01
 372.87, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.42, -0.00, -0.01, -0.01
 372.88, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.35, 0.00, -0.01, -0.01
 372.89, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.14, -9.32, 0.01, -0.01, -0.01
 372.91, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.17, -9.40, -0.00, -0.01, -0.01
 372.93, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.39, 0.00, -0.01, -0.01
 372.94, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.32, 0.01, -0.01, -0.01
 372.95, 24.14, 983.63, 249.43, 25.59, 982.40, -0.32, 2.17, -9.35, 0.00, -0.01, -0.01
 372.97, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.17, -9.43, -0.01, -0.01, -0.01
 372.98, 24.13, 983.63, 249.43, 25.59, 982.40, -0.26, 2.14, -9.34, 0.00, -0.01, -0.01
 372.99, 24.13, 983.63, 249.46, 25.59, 982.40, -0.29, 2.13, -9.29, 0.01, -0.01, -0.01
 373.01, 24.13, 983.63, 249.43, 25.59, 982.40, -0.32, 2.17, -9.41, -0.00, -0.01, -0.01
 373.03, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.12, -9.39, 0.00, -0.01, -0.01
 373.04, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.13, -9.31, 0.01, -0.01, -0.01
 373.05, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.14, -9.32, 0.00, -0.01, -0.01
 373.07, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.17, -9.43, -0.00, -0.01, -0.01
 373.08, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.14, -9.42, -0.00, -0.01, -0.01
 373.10, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.29, 0.01, -0.01, -0.01
 373.11, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.17, -9.41, -0.00, -0.01, -0.01
 373.13, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.15, -9.43, -0.01, -0.01, -0.01
 373.14, 24.13, 983.63, 249.42, 25.59, 982.40, -0.27, 2.13, -9.29, 0.01, -0.01, -0.01
 373.15, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.32, 0.01, -0.01, -0.01
 373.17, 24.13, 983.63, 249.43, 25.59, 982.40, -0.32, 2.17, -9.38, 0.00, -0.01, -0.01
 373.19, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.15, -9.41, 0.01, -0.01, -0.01
 373.20, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.15, -9.30, 0.01, -0.01, -0.01
 373.21, 24.13, 983.63, 249.42, 25.59, 982.40, -0.31, 2.16, -9.35, 0.01, -0.01, -0.01
 373.23, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.16, -9.42, -0.01, -0.01, -0.01
 373.24, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.30, 0.01, -0.01, -0.01
 373.26, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.32, 0.01, -0.01, -0.01
 373.28, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.18, -9.42, -0.01, -0.01, -0.01
 373.29, 24.14, 983.63, 249.42, 25.59, 982.40, -0.25, 2.14, -9.40, 0.01, -0.01, -0.01
 373.31, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.13, -9.28, 0.01, -0.01, -0.01
 373.32, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.17, -9.34, 0.00, -0.01, -0.01
 373.33, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.42, -0.00, -0.01, -0.01
 373.35, 24.14, 983.63, 249.43, 25.59, 982.40, -0.26, 2.13, -9.36, 0.00, -0.01, -0.01
 373.37, 24.14, 983.63, 249.45, 25.59, 982.40, -0.32, 2.17, -9.33, 0.01, -0.01, -0.01
 373.38, 24.14, 983.63, 249.45, 25.59, 982.40, -0.28, 2.17, -9.43, -0.01, -0.01, -0.01
 373.39, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.38, -0.00, -0.01, -0.01
 373.41, 24.14, 983.63, 249.43, 25.59, 982.40, -0.27, 2.13, -9.30, 0.01, -0.01, -0.01
 373.42, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.32, 0.00, -0.01, -0.01
 373.44, 24.14, 983.63, 249.42, 25.59, 982.40, -0.28, 2.15, -9.43, -0.00, -0.01, -0.01
 373.47, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.14, -9.33, 0.01, -0.01, -0.01
 373.49, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.43, -0.01, -0.01, -0.01
 373.50, 24.13, 983.63, 249.43, 25.59, 982.40, -0.26, 2.13, -9.31, 0.01, -0.01, -0.01
 373.52, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.14, -9.29, 0.01, -0.01, -0.01
 373.53, 24.14, 983.63, 249.42, 25.59, 982.40, -0.31, 2.16, -9.41, -0.00, -0.01, -0.01
 373.55, 24.14, 983.63, 249.43, 25.59, 982.40, -0.26, 2.14, -9.37, 0.00, -0.01, -0.01
 373.56, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.31, 0.01, -0.01, -0.01
 373.58, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.32, -0.00, -0.01, -0.01
 373.59, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.17, -9.42, -0.00, -0.01, -0.01
 373.60, 24.13, 983.63, 249.42, 25.59, 982.40, -0.27, 2.13, -9.38, 0.00, -0.01, -0.01
 373.62, 24.13, 983.63, 249.41, 25.59, 982.40, -0.31, 2.13, -9.28, 0.01, -0.01, -0.01
 373.64, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.16, -9.42, -0.00, -0.01, -0.01
 373.65, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.15, -9.43, -0.00, -0.01, -0.01
 373.66, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.14, -9.28, 0.01, -0.01, -0.01
 373.68, 24.14, 983.63, 249.42, 25.59, 982.40, -0.32, 2.16, -9.32, 0.01, -0.01, -0.01
 373.70, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.43, -0.01, -0.01, -0.01
 373.71, 24.13, 983.63, 249.42, 25.59, 982.40, -0.26, 2.14, -9.40, -0.00, -0.01, -0.01
 373.73, 24.13, 983.63, 249.41, 25.59, 982.40, -0.32, 2.13, -9.30, 0.00, -0.01, -0.01
 373.74, 24.13, 983.63, 249.41, 25.59, 982.40, -0.29, 2.17, -9.43, -0.00, -0.01, -0.01
 373.76, 24.14, 983.63, 249.41, 25.59, 982.40, -0.28, 2.14, -9.43, -0.00, -0.01, -0.01
 373.77, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.14, -9.29, 0.01, -0.01, -0.01
 373.78, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.33, 0.01, -0.01, -0.01
 373.80, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.43, -0.01, -0.00, -0.01
 373.82, 24.13, 983.63, 249.43, 25.59, 982.40, -0.27, 2.12, -9.29, 0.01, -0.01, -0.01
 373.83, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.13, -9.31, 0.01, -0.01, -0.01
 373.84, 24.13, 983.63, 249.42, 25.59, 982.40, -0.31, 2.16, -9.36, -0.01, -0.01, -0.01
 373.86, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.14, -9.41, -0.00, -0.01, -0.01
 373.87, 24.14, 983.63, 249.42, 25.59, 982.40, -0.27, 2.14, -9.34, 0.00, -0.01, -0.01
 373.88, 24.14, 983.63, 249.42, 25.59, 982.40, -0.31, 2.15, -9.35, 0.01, -0.01, -0.01
 373.90, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.14, -9.43, -0.01, -0.01, -0.01
 373.92, 24.14, 983.63, 249.42, 25.59, 982.40, -0.26, 2.14, -9.37, 0.00, -0.01, -0.01
 373.93, 24.13, 983.63, 249.41, 25.59, 982.40, -0.30, 2.15, -9.30, 0.01, -0.01, -0.01
 373.94, 24.13, 983.63, 249.41, 25.59, 982.40, -0.32, 2.16, -9.34, 0.00, -0.01, -0.01
 373.96, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.17, -9.42, -0.00, -0.01, -0.01
 373.97, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.13, -9.34, 0.00, -0.01, -0.01
 374.01, 24.13, 983.63, 249.41, 25.59, 982.40, -0.30, 2.17, -9.39, -0.01, -0.01, -0.01
 374.02, 24.13, 983.63, 249.41, 25.59, 982.40, -0.27, 2.13, -9.38, 0.00, -0.01, -0.01
 374.03, 24.13, 983.63, 249.41, 25.59, 982.40, -0.29, 2.12, -9.30, 0.01, -0.01, -0.01
 374.05, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.16, -9.36, 0.00, -0.01, -0.01
 374.06, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.17, -9.42, -0.01, -0.01, -0.01
 374.07, 24.13, 983.63, 249.41, 25.59, 982.40, -0.28, 2.13, -9.35, 0.01, -0.01, -0.01
 374.09, 24.13, 983.63, 249.41, 25.59, 982.40, -0.31, 2.17, -9.33, 0.01, -0.01, -0.01
 374.11, 24.13, 983.63, 249.42, 25.59, 982.40, -0.31, 2.17, -9.41, -0.00, -0.01, -0.01
 374.12, 24.14, 983.63, 249.42, 25.59, 982.40, -0.28, 2.14, -9.39, 0.00, -0.01, -0.01
 374.13, 24.13, 983.63, 249.42, 25.59, 982.40, -0.26, 2.10, -9.31, 0.01, -0.01, -0.01
 374.15, 24.13, 983.63, 249.39, 25.59, 982.40, -0.34, 2.16, -9.38, 0.00, -0.01, -0.01
 374.17, 24.13, 983.63, 249.39, 25.59, 982.40, -0.29, 2.15, -9.44, -0.01, -0.01, -0.01
 374.19, 24.13, 983.63, 249.41, 25.59, 982.40, -0.28, 2.14, -9.34, 0.00, -0.01, -0.01
 374.20, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.16, -9.31, 0.01, -0.01, -0.01
 374.21, 24.13, 983.63, 249.42, 25.59, 982.40, -0.30, 2.19, -9.40, -0.00, -0.01, -0.01
 374.23, 24.13, 983.63, 249.42, 25.59, 982.40, -0.27, 2.14, -9.37, 0.00, -0.01, -0.01
 374.24, 24.13, 983.63, 249.41, 25.59, 982.40, -0.28, 2.14, -9.31, 0.01, -0.01, -0.01
 374.25, 24.13, 983.63, 249.42, 25.59, 982.40, -0.29, 2.15, -9.33, 0.00, -0.01, -0.01
 374.27, 24.13, 983.63, 249.41, 25.59, 982.40, -0.30, 2.15, -9.43, -0.00, -0.01, -0.01
 374.29, 24.13, 983.63, 249.41, 25.59, 982.40, -0.27, 2.14, -9.32, 0.01, -0.01, -0.01
 374.30, 24.13, 983.63, 249.39, 25.59, 982.40, -0.30, 2.13, -9.28, 0.01, -0.01, -0.01
 374.31, 24.14, 983.63, 249.39, 25.59, 982.40, -0.31, 2.16, -9.42, -0.00, -0.01, -0.01
 374.33, 24.14, 983.63, 249.41, 25.59, 982.40, -0.27, 2.14, -9.43, -0.01, -0.01, -0.01
 374.34, 24.14, 983.63, 249.41, 25.59, 982.40, -0.28, 2.12, -9.29, 0.01, -0.01, -0.01
 374.36, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.38, 0.00, -0.01, -0.01
 374.37, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.17, -9.42, -0.01, -0.01, -0.01
 374.39, 24.13, 983.63, 249.42, 25.59, 982.40, -0.28, 2.14, -9.32, 0.01, -0.01, -0.01
